,158052,910,4
536869,78538,47491,2.5
255681,65854,555,3.0
176406,77174,10,2.0
533704,174655,1200,3.5
8224,16711,6350,4.5
133307,30771,79868,3.5
116080,213242,260,5.0
62256,101328,6595,4.0
59958,140122,333,1.0
23060,125179,34,3.0
274162,242510,1474,3.5
491039,1542,69844,4.0
81940,202704,442,5.0
434485,21060,7782,5.0
402720,205235,608,4.0
280530,1104,6281,3.5
107273,124988,56367,3.0
231676,92529,1104,5.0
527838,55262,1291,3.5
187807,194848,1240,3.5
118265,258290,1500,3.5
195460,199686,3160,4.5
21207,163705,373,4.0
363536,163144,60069,3.5
59420,36697,5952,5.0
154214,103260,2723,3.0
503543,255461,708,5.0
523997,164778,2942,3.5
268966,228754,103810,2.5
438064,118754,344,3.5
88124,168164,90430,3.5
364338,149650,2100,3.0
66667,157301,5942,0.5
93539,141484,3807,3.0
527961,86861,921,5.0
512888,264874,1961,3.0
427868,5115,7254,4.5
51697,67502,81788,3.5
436631,200074,3450,4.5
329979,210916,349,3.0
141284,234629,3527,5.0
218477,165701,3098,2.0
65348,45090,1527,4.0
494520,155047,3247,3.0
256373,90747,109374,4.0
541632,157649,2916,3.0
329068,69392,1253,4.5
300228,115631,51935,3.0
234313,84131,4085,1.0
556536,214225,5388,3.0
281630,39040,4901,3.5
178784,42211,421,3.0
151700,156733,778,3.0
557057,214225,4161,2.5
47384,233155,82767,4.0
128111,74748,236,2.5
504491,138064,1699,2.0
204588,171721,592,3.0
92488,113068,1597,4.0
266098,229053,3210,3.5
466092,196467,7361,4.0
20022,94811,50005,4.0
491623,172518,4848,4.0
280002,1104,5669,3.0
61444,177197,1043,4.0
214807,203261,3949,4.0
166815,161341,1193,4.0
247451,186683,67087,4.0
222733,208241,412,3.5
163338,194134,1291,4.0
518117,105208,2106,4.0
375765,58211,54503,4.0
497831,35960,33312,1.0
291688,75691,2805,1.0
415860,171181,3897,4.5
187122,156684,1959,3.0
437840,167245,1968,3.0
175380,220198,5902,4.5
31921,5346,1036,4.5
541470,157649,1259,4.0
206618,203032,34162,2.0
57877,73515,1267,4.0
509962,251587,368,4.0
546683,220057,585,3.0
30066,47428,3952,3.0
29592,203942,1432,5.0
415016,112044,78039,4.0
329211,69392,16,4.0
304451,169926,345,4.0
155825,77327,4973,3.0
478376,73178,44191,4.5
103396,70977,1175,5.0
472548,208624,33794,3.5
366664,183372,6874,5.0
10034,267254,144976,3.0
429577,90487,745,5.0
195590,199686,8711,3.5
283730,206281,356,5.0
373077,70238,1089,3.0
268890,228754,106782,4.0
510638,191792,2139,4.0
412425,80236,1377,5.0
119391,124260,80846,0.5
299795,148586,13,4.0
375952,64819,6377,3.5
106261,179004,2300,5.0
29736,144102,67923,3.5
336791,98075,590,4.0
156744,95480,2899,5.0
43405,243801,2099,3.0
530635,66878,553,5.0
178221,233133,7704,5.0
413885,162194,84944,2.0
284854,165617,69844,4.0
56077,245990,8221,4.5
98085,151386,3702,4.5
558319,156112,4370,3.5
164047,127589,55247,3.5
537786,118354,112,1.0
352182,76511,541,4.0
256145,90747,111362,0.5
322628,213534,5400,0.5
56366,146975,733,4.0
3320,41219,89,5.0
555877,268056,912,5.0
278735,180077,6870,4.0
284248,195692,2747,2.0
184476,239357,1377,2.0
523460,239800,3677,3.0
534832,243399,292,3.0
321936,114829,2542,4.0
520909,67187,4450,0.5
150419,32385,2472,2.0
522863,256064,1380,2.0
